tree_id	token_index	token	head_index	dep_type
949	11	เด็ก	7	obl
949	12	สาว	11	compound
949	13	ซึ่ง	17	mark
949	14	เขา	17	nsubj
949	15	ก็	17	advmod
949	16	ได้	17	aux
949	17	ยอมรับ	5	advcl
949	18	หลัง	20	case
949	19	จาก	18	fixed
949	20	นั้น	17	obl
949	21	ไม่	22	advmod
949	22	นาน	17	advmod
950	0	ใน	1	case
950	1	ตอน	4	obl
950	2	ล่าง	1	amod
950	3	นั้น	1	det
950	4	มี	ROOT	root
950	5	ต้น	4	obj
950	6	ปาล์ม	5	compound
950	7	3	8	nummod
950	8	ต้น	5	clf
950	9	ที่	10	nsubj
950	10	หัน	5	acl:relcl
950	11	หน้า	10	obj
950	12	เข้า	10	acl
950	13	หา	12	xcomp
950	14	ทะเล	13	obj
950	15	ซึ่ง	16	nsubj
950	16	แสดง	5	acl:relcl
950	17	ถึง	18	case
950	18	ความรัก	16	obl
950	19	ที่	25	obj
950	20	ผู้คน	25	nsubj
950	21	บน	22	case
950	22	เกาะ	20	nmod
950	23	แห่ง	22	clf
950	24	นี้	23	det
950	25	มี	18	acl:relcl
950	26	ให้	25	xcomp
950	27	กับ	28	case
950	28	แผ่นดิน	26	obl
950	29	ของ	30	case
950	30	พวก	28	nmod:poss
950	31	เขา	30	compound
951	0	นอก	8	cc
951	1	จาก	0	fixed
951	2	นี้	0	fixed
951	3	พายุ	8	nsubj
951	4	เฮอริเคน	3	compound
951	5	บน	6	case
951	6	เกาะ	3	nmod
951	7	สามารถ	8	aux
951	8	เกิด	ROOT	root
951	9	ขึ้น	8	compound:prt
951	10	ได้	8	aux
951	11	ใน	12	case
951	12	ช่วง	8	obl
951	13	ฤดู	12	obl:tmod
951	14	ร้อน	13	amod
952	0	เกาะ	1	nsubj
952	1	ตั้ง	ROOT	root
952	2	อยู่	1	aux
952	3	บน	4	case
952	4	รอย	1	obl
952	5	เลื่อน	4	acl
952	6	อินโด-ออสเตรเลียน	4	flat:name
952	7	ซึ่ง	11	mark
952	8	รอย	11	nsubj
952	9	เลื่อน	8	acl
952	10	นี้	8	det
952	11	ยก	1	advcl
952	12	สูง	11	advmod
952	13	ขึ้น	12	advmod
952	14	เนื่อง	16	case
952	15	จาก	14	fixed
952	16	การปะทะ	11	xcomp
952	17	กัน	16	obj
952	18	ระหว่าง	19	case
952	19	แผ่น	16	obl
952	20	เปลือก	19	flat:name
952	21	โลก	19	flat:name
952	22	อินเดีย	19	flat:name
952	23	กับ	24	cc
952	24	ออสเตรเลีย	19	conj
953	0	ปัจจัย	8	nsubj
953	1	สนับสนุน	0	acl
953	2	สมมติฐาน	1	obj
953	3	ข้อ	2	clf
953	4	นี้	3	det
953	5	คง	8	aux
953	6	จะ	8	aux
953	7	เป็น	8	cop
953	8	การทำ	ROOT	root
953	9	ปศุสัตว์	8	obj
953	10	หลวง	9	amod
953	11	เลี้ยง	9	acl
953	12	ม้า	11	obj
953	13	กัน	8	obl
953	14	อย่างเป็น	15	cop
953	15	ล่ำ	8	advmod
953	16	เป็น	17	cop
953	17	สัน	15	acl
953	18	ที่	19	case
953	19	วิลล่า	8	obl
953	20	เปลุกก้า	19	flat:name
953	21	ใน	22	case
953	22	เซสโต้ซานจิโอวานนี	19	nmod
954	0	ใน	1	case
954	1	ปี	8	obl
954	2	1928	1	appos
954	3	สนาม	8	nsubj:pass
954	4	กอล์ฟ	3	compound
954	5	90	6	nummod
954	6	เฮกตาร์	3	compound
954	7	ถูก	8	aux:pass
954	8	สร้าง	ROOT	root
954	9	ขึ้น	8	compound:prt
954	10	ใน	11	case
954	11	บริเวณ	8	obl
954	12	ตะวัน	11	compound
954	13	ออก	12	acl
954	14	เฉียง	13	advmod
954	15	เหนือ	14	obl
954	16	ของ	17	case
954	17	สวน	11	nmod:poss
954	18	ติด	8	xcomp
954	19	กับ	20	case
954	20	สนาม	18	obl
954	21	แข่ง	20	acl
955	0	ใน	1	case
955	1	ปี	6	obl
955	2	1976	1	appos
955	3	สนาม	6	obj
955	4	แข่ง	3	acl
955	5	ก็	6	advmod
955	6	เลิก	ROOT	root
955	7	ใช้	6	acl
955	8	ไป	6	compound:prt
955	9	และ	15	cc
955	10	ใน	11	case
955	11	ปี	15	obl
955	12	1990	11	appos
955	13	ไฟ	15	nsubj
955	14	ได้	15	aux
955	15	ไหม้	6	conj
955	16	อัฒจันทร์	15	obj
955	17	ไม้	16	compound
955	18	ที่	20	nsubj
955	19	ยัง	20	aux
955	20	หลงเหลือ	16	acl:relcl
955	21	อยู่	20	aux
955	22	ซึ่ง	27	nsubj:pass
955	23	ภาย	27	obl:tmod
955	24	หลัง	23	amod
955	25	ได้	27	aux
955	26	ถูก	27	aux:pass
955	27	รื้อถอน	16	acl:relcl
955	28	ไป	27	compound:prt
955	29	พร้อม	27	xcomp
955	30	กัน	29	obj
955	31	กับ	32	case
955	32	คอก	29	obl
955	33	ม้า	32	compound
956	0	ใน	1	case
956	1	เดือน	10	obl
956	2	สิงหาคม	1	appos
956	3	1969	1	obl:tmod
956	4	พระ	10	nsubj
956	5	สันตะปาปา	4	compound
956	6	พอล	4	appos
956	7	ที่	4	flat:name
956	8	หก	7	nummod
956	9	ได้	10	aux
956	10	ถอด	ROOT	root
956	11	โทษ	10	obj
956	12	ประหาร	11	acl
956	13	ออก	10	compound:prt
956	14	จาก	15	case
956	15	กฎหมาย	10	obl
956	16	วาติกัน	15	compound
956	17	และ	18	cc
956	18	เพิกถอน	10	conj
956	19	โทษ	18	obj
956	20	ประหาร	19	acl
956	21	ออก	18	compound:prt
956	22	จาก	23	case
956	23	ความผิด	18	xcomp
956	24	อาญา	23	obj
956	25	ทุก	26	det
956	26	มาตรา	23	clf
957	0	การผลิต	5	csubj
957	1	เหรียญ	0	obj
957	2	โดย	3	case
957	3	ส่วน	0	obl
957	4	มาก	3	amod
957	5	ทำ	ROOT	root
957	6	เพื่อ	7	case
957	7	การสะสม	5	obl
957	8	เสีย	9	advmod
957	9	มาก	7	advmod
957	10	กว่า	9	advmod
957	11	โดย	12	mark
957	12	มี	5	advcl
957	13	เจตนา	12	obj
957	14	ขาย	12	acl
957	15	ให้	14	xcomp
957	16	นัก	15	obj
957	17	สะสม	16	acl
957	18	เป็น	19	cop
957	19	หลัก	15	xcomp
958	0	ส่วน	6	nsubj
958	1	ชั้น	0	compound
958	2	ใน	1	amod
958	3	ของ	4	case
958	4	พื้นที่	0	nmod:poss
958	5	เป็น	6	cop
958	6	ที่	ROOT	root
958	7	ราบ	6	amod
958	8	สลับ	6	xcomp
958	9	เนิน	8	obj
958	10	เขา	9	compound
958	11	โดย	13	mark
958	12	ไม่	13	advmod
958	13	มี	6	advcl
958	14	การแบ่ง	13	obj
958	15	ชัดเจน	14	amod
958	16	ระหว่าง	17	case
958	17	พื้นที่	13	obl
958	18	หนึ่ง	17	nummod
958	19	กับ	21	cc
958	20	อีก	21	det
958	21	พื้นที่	17	conj
959	0	มี	ROOT	root
959	1	สิ่ง	0	obj
959	2	ประดิษฐ์	1	acl
959	3	ยุค	1	obl:tmod
959	4	ก่อน	5	case
959	5	ประวัติศาสตร์	3	nmod
959	6	จำนวน	1	compound
959	7	มาก	6	amod
959	8	รวม	10	cc
959	9	ทั้ง	8	fixed
959	10	หิน	1	conj
959	11	ตั้ง	10	acl
959	12	และ	13	cc
959	13	โต๊ะ	10	conj
959	14	หิน	13	compound
959	15	แตกต่าง	13	acl
959	16	มากมาย	13	amod
960	0	จาก	12	cc
960	1	นั้น	0	fixed
960	2	เขต	12	nsubj
960	3	พระราชฐาน	2	flat:name
960	4	อะปูเลีย	2	flat:name
960	5	และ	6	cc
960	6	กาลาเบรีย	4	conj
960	7	แห่ง	2	clf
960	8	ที่	7	compound
960	9	สอง	8	nummod
960	10	ก็	12	advmod
960	11	ได้	12	aux
960	12	ก่อตั้ง	ROOT	root
960	13	ขึ้น	12	compound:prt
960	14	รวม	12	acl
960	15	ถึง	16	case
960	16	ซัมเนียม	14	obl
960	17	หลาย	18	det
960	18	ส่วน	16	conj
960	19	ของ	20	case
960	20	โมลีเซ	18	nmod:poss
960	21	และ	22	cc
960	22	บาซิลิกาตา	16	conj
960	23	ตะวัน	22	compound
960	24	ออก	23	acl
961	0	ใน	1	case
961	1	ช่วง	8	obl
961	2	ศตวรรษ	1	compound
961	3	ที่	1	compound
961	4	สิบ	3	appos
961	5	สาม	4	nummod
961	6	ชื่อ	8	obj
961	7	อะพูเลีย	6	compound
961	8	นำ	ROOT	root
961	9	มา	8	compound:prt
961	10	ใช้	8	xcomp
961	11	โดย	12	case
961	12	นัก	10	obl
961	13	แต่ง	12	acl
961	14	บาง	15	det
961	15	คน	12	clf
961	16	เพื่อ	17	mark
961	17	บ่งบอก	10	advcl
961	18	ถึง	19	case
961	19	พื้นที่	17	obl
961	20	ตอน	19	compound
961	21	ใต้	19	compound
961	22	ของ	23	case
961	23	คาบสมุทร	19	nmod:poss
961	24	อิตาลี	23	flat:name
962	0	นัก	4	nsubj
962	1	ประวัติศาสตร์	0	compound
962	2	เดวิด	0	appos
962	3	เคราช์	0	flat:name
962	4	แนะ	ROOT	root
962	5	ว่า	8	mark
962	6	สตีเฟน	8	nsubj
962	7	ได้	8	aux
962	8	ละทิ้ง	4	ccomp
962	9	ความท้าทาย	8	obj
962	10	ใน	11	case
962	11	ช่วง	8	obl
962	12	เวลา	11	compound
962	13	นี้	11	det
962	14	เพื่อ	15	mark
962	15	ไป	8	advcl
962	16	มุ่ง	15	acl
962	17	ให้	16	xcomp
962	18	ความสนใจ	17	obj
962	19	กับ	20	case
962	20	เรื่อง	18	obl
962	21	อื่น	20	amod
962	22	ๆ	21	dep
963	0	เพียงแค่	1	amod
963	1	หยิบ	10	nsubj
963	2	มือ	1	compound
963	3	เดียว	2	amod
963	4	เท่านั้น	3	advmod
963	5	(	6	punct
963	6	ยศ	1	appos
963	7	แห่ง	8	case
963	8	เอิร์ล	6	nmod:poss
963	9	)	6	punct
963	10	เหลือ	ROOT	root
963	11	อยู่	10	aux
963	12	ใน	13	case
963	13	รัชสมัย	10	obl
963	14	พระเจ้า	13	compound
963	15	เฮนรี่	14	appos
963	16	ที่	14	compound
963	17	1	16	nummod
963	18	และ	23	cc
963	19	ยศ	23	nsubj
963	20	เหล่า	19	clf
963	21	นี้	20	det
963	22	ได้	23	aux
963	23	กลาย	10	conj
963	24	มา	23	compound:prt
963	25	เป็น	26	cop
963	26	เครื่องหมาย	23	xcomp
963	27	ที่	28	nsubj
963	28	ทรง	26	acl:relcl
963	29	เกียรติ	28	obj
963	30	มาก	28	advmod
964	0	ช่วง	15	obl:tmod
964	1	สงคราม	0	compound
964	2	สัมพันธมิตร	0	compound
964	3	ครั้ง	0	clf
964	4	ที่	3	compound
964	5	หนึ่ง	4	nummod
964	6	นโปเลียน	15	nsubj
964	7	โบนาปาร์ต	6	flat:name
964	8	นาย	6	appos
964	9	ทหาร	8	compound
964	10	ปืน	8	compound
964	11	ใหญ่	10	amod
964	12	หนุ่ม	8	compound
964	13	ชาว	12	compound
964	14	คอร์ซิกา	12	compound
964	15	เริ่ม	ROOT	root
964	16	เป็น	17	cop
964	17	ที่	15	xcomp
964	18	จับตา	17	acl
964	19	มอง	18	xcomp
964	20	อย่างรวดเร็ว	15	advmod
964	21	หลัง	23	case
964	22	จาก	21	fixed
964	23	การปฏิวัติ	15	xcomp
964	24	ฝรั่งเศส	23	obj
965	0	แม้	3	cc:preconj
965	1	จะ	3	aux
965	2	ไม่	3	advmod
965	3	มี	ROOT	root
965	4	ผู้	3	obj
965	5	เข้า	3	xcomp
965	6	มา	5	compound:prt
965	7	คลี่คลาย	5	xcomp
965	8	ปัญหา	7	obj
965	9	ความขัดแย้ง	8	compound
965	10	แต่	18	cc
965	11	ชัยชนะ	18	nsubj
965	12	ของ	13	case
965	13	ฝรั่งเศส	11	nmod:poss
965	14	ใน	15	case
965	15	ศึก	11	nmod
965	16	มาเรนโก	15	flat:name
965	17	ก็	18	advmod
965	18	บีบบังคับ	3	conj
965	19	ให้	18	xcomp
965	20	ชาว	19	obj
965	21	ออสเตรีย	20	compound
965	22	ต้อง	23	aux
965	23	ยอม	19	xcomp
965	24	ทิ้ง	23	xcomp
965	25	อิตาลี	24	obj
965	26	ไป	24	compound:prt
965	27	เป็น	28	cop
965	28	หน	24	acl
965	29	ที่	28	compound
965	30	สอง	29	nummod
966	0	การเข้า	9	nsubj
966	1	มา	0	compound:prt
966	2	ปิด	0	xcomp
966	3	ล้อม	2	xcomp
966	4	โดย	5	case
966	5	กอง	3	obl
966	6	เรือ	5	compound
966	7	รบ	6	acl
966	8	วิลล์เนิฟ	5	compound
966	9	ส่ง	ROOT	root
966	10	ผล	9	obj
966	11	ให้	9	acl
966	12	ต้อง	13	aux
966	13	ล้มเลิก	11	xcomp
966	14	แผนการ	13	obj
966	15	เข้า	13	acl
966	16	รุกราน	15	xcomp
966	17	เกาะ	16	obj
966	18	อังกฤษ	17	flat:name
966	19	ไป	13	compound:prt
966	20	ทั้ง	26	mark
966	21	นี้	20	fixed
966	22	เพราะ	20	fixed
966	23	การพัฒนา	26	nsubj
966	24	ใหม่	23	amod
966	25	ๆ	24	dep
966	26	เกิด	9	advcl
966	27	ขึ้น	26	compound:prt
966	28	ใน	29	case
966	29	ทวีป	26	obl
966	30	ด้วย	26	advmod
967	0	จักรพรรดิ	3	nsubj
967	1	นโปเลียน	0	appos
967	2	ทรง	3	aux
967	3	มั่นพระทัย	ROOT	root
967	4	ว่า	9	mark
967	5	ความสำเร็จ	9	nsubj
967	6	ของ	7	case
967	7	ออสเตอร์ลิตซ์	5	obl:poss
967	8	จะ	9	aux
967	9	นำ	3	ccomp
967	10	มา	9	compound:prt
967	11	ซึ่ง	12	case
967	12	สนธิสัญญา	9	obl
967	13	สงบ	12	acl
967	14	ศึก	13	obj
967	15	แต่	20	cc
967	16	ความหวัง	20	nsubj
967	17	ของ	18	case
967	18	พระองค์	16	obl:poss
967	19	ก็	20	advmod
967	20	ทลาย	3	conj
967	21	ลง	20	compound:prt
967	22	ใน	23	case
967	23	เวลา	20	obl
967	24	ไม่	25	advmod
967	25	นาน	23	amod
967	26	เมื่อ	35	mark
967	27	ลอร์ด	35	nsubj
967	28	เกร็นวิลล์	27	appos
967	29	นายก	27	appos
967	30	รัฐมนตรี	29	compound
967	31	คน	29	clf
967	32	ใหม่	31	amod
967	33	ของ	34	case
967	34	อังกฤษ	29	nmod:poss
967	35	ปฏิเสธ	20	advcl
967	36	ข้อ	35	obj
967	37	ตกลง	36	acl
967	38	ทั้งหมด	36	det
967	39	และ	44	cc
967	40	พระเจ้า	44	nsubj
967	41	อเล็กซานเดอร์	40	appos
967	42	ก็	44	advmod
967	43	ทรง	44	aux
967	44	ทำ	35	conj
967	45	แบบ	44	obj
967	46	เดียว	45	amod
967	47	กัน	46	obl
968	0	ใน	1	case
968	1	แง่	7	obl
968	2	วัตรปฏิบัติ	1	compound
968	3	ทาง	4	case
968	4	ศาสนา	2	nmod
968	5	ฟิโอเรลโล	7	nsubj
968	6	ได้	7	aux
968	7	รับ	ROOT	root
968	8	การศึกษา	7	obj
968	9	ใน	10	case
968	10	แบบ	8	obl
968	11	คริสตจักร	10	compound
968	12	อีพิสโคปาล	10	compound
968	13	และ	16	cc
968	14	ยังคง	16	aux
968	15	เป็น	16	cop
968	16	สมาชิก	7	conj
968	17	ของ	18	case
968	18	คริสตจักร	16	nmod:poss
968	19	โปรเตสแตนต์	18	flat:name
968	20	ตลอด	22	case
968	21	ทั้ง	22	det
968	22	ชีวิต	16	nmod
968	23	ของ	24	case
968	24	เขา	22	nmod:poss
969	0	ชาย	3	nsubj
969	1	คน	0	clf
969	2	นั้น	1	det
969	3	บอก	ROOT	root
969	4	กับ	5	case
969	5	เขา	3	obl
969	6	ว่า	13	mark
969	7	สงคราม	13	nsubj
969	8	ระหว่าง	10	case
969	9	สอง	10	nummod
969	10	จักรวาล	7	nmod
969	11	กำลัง	13	aux
969	12	จะ	13	aux
969	13	มา	3	ccomp
969	14	ถึง	13	advmod
969	15	ตาม	21	mark
969	16	ที่	15	fixed
969	17	เขา	21	nsubj
969	18	และ	19	cc
969	19	วอลเตอร์	17	conj
969	20	ได้	21	aux
969	21	พยากรณ์	13	advcl
969	22	ไว้	21	advmod
969	23	เพราะ	24	case
969	24	เหตุ	30	obl
969	25	นี้	24	det
969	26	เอง	24	compound
969	27	ที่	30	mark
969	28	โอลิเวีย	30	nsubj
969	29	ได้	30	aux
969	30	รับ	3	advcl
969	31	การฝึก	30	obj
969	32	ขณะ	30	obl:tmod
969	33	ที่	35	obl:tmod
969	34	ยัง	35	aux
969	35	เด็ก	32	acl:relcl
969	36	ไม่	38	advmod
969	37	เหมือน	38	cop
969	38	คน	35	acl
969	39	อื่น	38	amod
969	40	ๆ	39	dep
970	0	เอนนิโอ	10	nsubj
970	1	มอร์ริโคเน	0	flat:name
970	2	และ	3	cc
970	3	บรูโน	0	conj
970	4	นิโคไล	3	flat:name
970	5	สอง	6	nummod
970	6	ศิษย์	0	appos
970	7	ของ	8	case
970	8	โกฟเฟรโด	6	nmod:poss
970	9	เปตราสซี	8	flat:name
970	10	มา	ROOT	root
970	11	พบ	10	acl
970	12	กัน	11	obj
970	13	ที่	14	case
970	14	โรง	11	obl
970	15	เรียน	14	acl
970	16	ดนตรี	14	flat:name
970	17	ซานตา	14	flat:name
970	18	(	19	punct
970	19	เซนต์	17	appos
970	20	)	19	punct
970	21	ซิซิเลีย	17	appos
971	0	ระหว่าง	1	case
971	1	พวก	3	obl
971	2	เขา	1	compound
971	3	เกิด	ROOT	root
971	4	เป็น	5	cop
971	5	ความสัมพันธ์	3	xcomp
971	6	ด้าน	5	compound
971	7	การ	6	compound
971	8	งาน	6	compound
971	9	และ	10	cc
971	10	มิตรภาพ	6	conj
971	11	ที่	12	nsubj
971	12	เบ่งบาน	5	acl:relcl
971	13	นาน	12	advmod
971	14	นับ	12	acl
971	15	ปี	14	obj
972	0	นิโคไล	1	nsubj
972	1	ทำ	ROOT	root
972	2	งาน	1	obj
972	3	ร่วม	1	acl
972	4	กับ	5	case
972	5	มอร์ริโคเน	3	obl
972	6	สร้างสรรค์	1	acl
972	7	เพลง	6	obj
972	8	ประกอบ	7	acl
972	9	ภาพยนตร์	8	obj
972	10	หลาย	11	det
972	11	บท	7	clf
972	12	เพลง	11	compound
972	13	สำหรับ	14	case
972	14	ภาพยนตร์	7	nmod
972	15	เรื่อง	14	compound
972	16	มื้อ	14	compound
972	17	ค่ำ	16	obl:tmod
972	18	ณ	19	case
972	19	ราตรี	16	nmod
972	20	หนึ่ง	19	nummod
972	21	โดย	28	mark
972	22	บาง	23	det
972	23	บท	28	obj
972	24	เพลง	23	compound
972	25	ทั้ง	26	det
972	26	คู่	28	nsubj
972	27	ก็	28	advmod
972	28	แต่ง	1	advcl
972	29	ร่วม	28	xcomp
972	30	กัน	29	obl
973	0	อย่าง	7	cc
973	1	ไร	0	fixed
973	2	ก็	0	fixed
973	3	ตาม	0	fixed
973	4	มิตรภาพ	7	nsubj
973	5	ก็	7	advmod
973	6	ต้อง	7	aux
973	7	จบ	ROOT	root
973	8	ลง	7	compound:prt
973	9	เนื่อง	11	case
973	10	จาก	9	fixed
973	11	การร่วมมือ	7	obl
