tokens	rel_heads	dep_types	corpus	tree_id
['ใน', 'ปี', '1519', 'พระองค์', 'ทรง', 'กลาย', 'เป็น', 'ผู้', 'ปกครอง', 'จักรวรรดิ', 'ฮับสบูร์ก', 'และ', 'พระองค์', 'ทรง', 'ได้', 'รับ', 'พระอิสริยยศ', 'จักรพรรดิ', 'โรมัน', 'อัน', 'ศักดิ์สิทธิ์', 'ใน', 'ปี', '1530']	['1', '4', '-1', '2', '1', '0', '1', '-2', '-1', '-1', '-1', '4', '3', '2', '1', '-10', '-1', '-1', '-2', '1', '-4', '1', '-7', '-1']	['case', 'obl', 'appos', 'nsubj', 'aux', 'root', 'cop', 'xcomp', 'acl', 'obj', 'compound', 'cc', 'nsubj', 'aux', 'aux', 'conj', 'obj', 'compound', 'compound', 'nsubj', 'acl:relcl', 'case', 'obl', 'appos']	th_pud	546
['ภูมิอากาศ', 'ของ', 'ซาเฮล', 'นั้น', 'คล้ายคลึง', 'กับ', 'ภูมิอากาศ', 'ของ', 'ทะเล', 'ทราย', 'ซาฮาร่า', 'ที่', 'อยู่', 'ทาง', 'เหนือ', 'ไป', 'เล็กน้อย', 'แต่', 'รุนแรง', 'น้อย', 'กว่า']	['4', '1', '-2', '-3', '0', '1', '-2', '1', '-2', '-1', '-2', '1', '-4', '1', '-2', '-1', '-1', '1', 'OUT_OF_RANGE', '-1', '-1']	['nsubj', 'case', 'nmod:poss', 'det', 'root', 'case', 'obl', 'case', 'nmod:poss', 'flat:name', 'flat:name', 'nsubj', 'acl:relcl', 'case', 'obl', 'advmod', 'advmod', 'cc', 'conj', 'advmod', 'advmod']	th_pud	416
['ชาย', 'แดน', 'ตะวัน', 'ออก', 'ของ', 'มาซิโดเนีย', 'และ', 'เธรซ', 'ได้', 'รับ', 'การคุ้มกัน', 'ที่', 'แม่น้ำ', 'เนสทอส', '(', 'เมสตา', ')', 'แล้ว']	['9', '-1', '-2', '-1', '1', '-5', '1', '-2', '1', '0', '-1', '1', '-3', '-1', '1', '-3', '-1', '-8']	['nsubj', 'compound', 'compound', 'acl', 'case', 'nmod:poss', 'cc', 'conj', 'aux', 'root', 'obj', 'case', 'obl', 'flat:name', 'punct', 'appos', 'punct', 'aux']	th_pud	579
['เฉิน', 'ประสบ', 'ความสำเร็จ', 'ใน', 'การลอก', 'คลอง', 'โดย', 'ใช้', 'เทคนิค', 'ที่', 'คิด', 'ค้น', 'ขึ้น', 'เอง', 'และ', 'แสดง', 'ให้', 'เห็น', 'ถึง', 'ประโยชน์', 'มหาศาล', 'ของ', 'การใช้', 'โคลนเลน', 'เป็น', 'ปุ๋ย']	['1', '0', '-1', '1', '-3', '-1', '1', '-6', '-1', '1', '-2', '-1', '-2', '-3', '1', '-8', '-1', '-1', '1', '-2', '-1', '1', '-3', '-1', '1', '-3']	['nsubj', 'root', 'obj', 'case', 'xcomp', 'obj', 'mark', 'advcl', 'obj', 'obj', 'acl:relcl', 'acl', 'compound:prt', 'advmod', 'cc', 'conj', 'xcomp', 'xcomp', 'case', 'obl', 'amod', 'case', 'nmod:poss', 'obj', 'cop', 'xcomp']	th_pud	524
['เนื่อง', 'จาก', 'สภาพ', 'ภูมิอากาศ', 'ธรณีวิทยา', 'และ', 'การเข้า', 'ถึง', 'ทะเล', 'ที่', 'คล้าย', 'ๆ', 'กัน', 'วัฒนธรรม', 'ต่าง', 'ๆ', 'ที่', 'มี', 'ศูนย์กลาง', 'ใน', 'เขต', 'เมดิเตอร์เรเนียน', 'มัก', 'จะ', 'มี', 'แนว', 'โน้ม', 'ที่', 'จะ', 'มี', 'วัฒนธรรม', 'และ', 'ประวัติศาสตร์', 'ที่', 'เกี่ยวพัน', 'กัน', 'ใน', 'ระดับ', 'หนึ่ง']	['2', '-1', 'OUT_OF_RANGE', '-1', '-2', '1', '-4', '1', '-2', '1', '-8', '-1', '-2', 'OUT_OF_RANGE', '-1', '-1', '1', '-4', '-1', '1', '-3', '-1', '2', '1', '0', '-1', '-1', '2', '1', '-4', '-1', '1', '-2', '1', '-4', '-1', '1', '-3', '-1']	['case', 'fixed', 'obl', 'compound', 'conj', 'cc', 'conj', 'case', 'obl', 'nsubj', 'acl:relcl', 'dep', 'obj', 'nsubj', 'amod', 'dep', 'nsubj', 'acl:relcl', 'obj', 'case', 'obl', 'compound', 'advmod', 'aux', 'root', 'obj', 'acl', 'nsubj', 'aux', 'acl:relcl', 'obj', 'cc', 'conj', 'nsubj', 'acl:relcl', 'obj', 'case', 'obl', 'nummod']	th_pud	420
['จำนวน', 'นั้น', 'เพิ่ม', 'อย่างคง', 'ที่', 'มา', 'เรื่อย', 'ๆ', 'หลาย', 'ปี', '—', 'มี', 'ผู้', 'ใช้', 'สิทธิ', 'เลือกตั้ง', 'ล่วง', 'หน้า', 'เพียง', 'ร้อยละ', '11', 'จาก', 'ผู้', 'มี', 'สิทธิ', 'ทั้งหมด', 'ใน', 'ปี', '1996', 'ตาม', 'ข้อมูล', 'ของ', 'สำนัก', 'สำมะโนครัว', '--', 'และ', 'ดู', 'เหมือน', 'ว่า', 'จะ', 'เพิ่ม', 'ขึ้น', 'อีก', 'ใน', 'ปี', 'นี้']	['2', '-1', '0', '-1', '-1', '-3', '-4', '-1', '1', '-7', '1', '-9', '-1', '-1', '-1', '-1', '-1', '-1', '-7', '-8', '-1', '1', '-3', '-1', '-1', '-3', '1', 'OUT_OF_RANGE', '-1', '1', 'OUT_OF_RANGE', '1', '-2', '-1', 'OUT_OF_RANGE', '1', 'OUT_OF_RANGE', '-1', '2', '1', '-3', '-1', '-2', '1', '-4', '-1']	['nsubj', 'det', 'root', 'advcl', 'obj', 'compound:prt', 'advmod', 'dep', 'det', 'obl:tmod', 'punct', 'conj', 'obj', 'acl', 'obj', 'acl', 'acl', 'obl', 'advmod', 'obl', 'nummod', 'case', 'nmod', 'acl', 'obj', 'det', 'case', 'obl', 'appos', 'case', 'obl', 'case', 'nmod:poss', 'compound', 'punct', 'cc', 'conj', 'xcomp', 'mark', 'aux', 'ccomp', 'compound:prt', 'advmod', 'case', 'obl', 'det']	th_pud	17
['โบกด์', 'ข่าน', 'กล่าว', 'ว่า', 'ทั้ง', 'มองโกเลีย', 'และ', 'จีน', 'ถูก', 'ปกครอง', 'โดย', 'แมนจู', 'ใน', 'ยุค', 'ราชวงศ์', 'ชิง', 'และ', 'หลัง', 'จาก', 'ที่', 'ราชวงศ์', 'ชิง', 'ล่มสลาย', 'ใน', 'ปี', '1911', 'สัญญา', 'ที่', 'ชาว', 'มองโกล', 'ยอม', 'จำนน', 'ต่อ', 'แมนจู', 'ก็', 'เป็น', 'โมฆะ', 'ไป']	['2', '-1', '0', '6', '1', '4', '1', '-2', '1', '-7', '1', '-2', '1', '-4', '-1', '-2', 'OUT_OF_RANGE', '5', '-1', '-2', '2', '-1', 'OUT_OF_RANGE', '1', '-2', '-1', '10', '3', '2', '-1', '-4', '-1', '1', '-2', '2', '1', 'OUT_OF_RANGE', '-1']	['nsubj', 'appos', 'root', 'mark', 'cc:preconj', 'nsubj:pass', 'cc', 'conj', 'aux:pass', 'ccomp', 'case', 'obl', 'case', 'obl', 'compound', 'compound', 'cc', 'mark', 'fixed', 'fixed', 'nsubj', 'flat:name', 'advcl', 'case', 'obl', 'appos', 'nsubj', 'advmod', 'nsubj', 'compound', 'acl:relcl', 'xcomp', 'case', 'obl', 'advmod', 'cop', 'conj', 'compound:prt']	th_pud	503
['“', 'แม้', 'ว่า', 'การเปลี่ยน', 'ไป', 'ใช้', 'ระบบ', 'ดิจิตัล', 'เป็น', 'สิ่ง', 'ที่', 'ไม่', 'เคย', 'มี', 'มา', 'ก่อน', 'ใน', 'สหรัฐ', 'ฯ', 'การเปลี่ยนผ่าน', 'อำนาจ', 'อย่างสันติ', 'นั้น', 'ก็', 'ไม่', 'ใช่', 'เรื่อง', 'ใหม่', '”', 'โคริ', 'ชูลแมน', 'ผู้', 'ช่วย', 'พิเศษ', 'ของ', 'โอบามา', 'เขียน', 'ลง', 'บล็อก', 'เมื่อ', 'วัน', 'จันทร์']	['OUT_OF_RANGE', '8', '-1', '6', '-1', '-2', '-1', '-1', '1', 'OUT_OF_RANGE', '3', '1', '1', '-4', '-1', '-2', '1', '-4', '-1', '7', '-1', '-2', '-3', '3', '2', '1', '10', '-1', '-2', '7', '-1', '-2', '-1', '-2', '1', '-4', '0', '-1', '-1', '1', '-4', '-1']	['punct', 'mark', 'fixed', 'csubj', 'compound:prt', 'xcomp', 'obj', 'amod', 'cop', 'advcl', 'nsubj', 'advmod', 'aux', 'acl:relcl', 'aux', 'advmod', 'case', 'obl', 'punct', 'csubj', 'obj', 'obl', 'det', 'advmod', 'advmod', 'cop', 'ccomp', 'amod', 'punct', 'nsubj', 'flat:name', 'appos', 'acl', 'amod', 'case', 'nmod:poss', 'root', 'xcomp', 'obj', 'case', 'obl', 'appos']	th_pud	0
['เป็น', 'วันที่', '30', 'สิงหาคม', '2015', 'ตอน', 'ที่', 'กอง', 'ทัพ', 'เป็ด', 'ยึดครอง', 'อินเทอร์เน็ต']	['1', '0', '-1', '-1', '-1', '-4', '4', '3', '-1', '-2', '-5', '-1']	['cop', 'root', 'appos', 'obl:tmod', 'obl:tmod', 'obl:tmod', 'obl:tmod', 'nsubj', 'compound', 'compound', 'acl:relcl', 'obj']	th_pud	773
['ตาม', 'ข้อมูล', 'ติแบริอุส', 'เสียใจ', 'ต่อ', 'การจากลา', 'และ', 'ร้องขอ', 'กลับ', 'คืน', 'สู่', 'โรม', 'หลาย', 'ครั้ง', 'แต่', 'เอากุสตุส', 'ปฏิเสธ', 'คำ', 'ร้อง', 'นั้น', 'ทุก', 'ครั้ง']	['1', '2', '1', '0', '1', '-2', '1', '-4', '-1', '-1', '1', '-2', '1', '-6', '2', '1', 'OUT_OF_RANGE', '-1', '-1', '-2', '1', '-5']	['case', 'obl', 'nsubj', 'root', 'case', 'obl', 'cc', 'conj', 'acl', 'xcomp', 'case', 'obl', 'det', 'obl', 'cc', 'nsubj', 'conj', 'obj', 'acl', 'det', 'det', 'obl']	th_pud	528
['กลุ่ม', 'ดาว', 'นี้', 'อยู่', 'ใน', 'บริเวณ', 'ที่', 'เรียก', 'กัน', 'ว่า', 'ทะเล', 'ท้องฟ้า']	['3', '-1', '-2', '0', '1', '-2', '1', '-2', '-1', '1', '-3', '-1']	['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']	50_sentence	48
['รัฐบาล', 'ส่วน', 'กลาง', 'รายงาน', 'การจ่าย', 'ค่า', 'ตอบแทน', 'การปฏิบัติ', 'งาน', 'และ', 'ระดับ', 'โบนัส', 'สำหรับ', 'แต่ละ', 'แผนก', 'อย่างต่อเนื่อง', 'แต่', 'การโพสต์', 'ล่าสุด', 'ใน', 'เว็บ', 'นั้น', 'สำหรับ', 'ปี', '2013', '-', '2014', 'หรือ', 'ล้าสมัย', 'ไป', 'สอง', 'ปี', 'แล้ว']	['3', '-1', '-2', '0', '-1', '-1', '-1', '-2', '-1', '1', '-6', '-1', '2', '1', '-4', 'OUT_OF_RANGE', '1', 'OUT_OF_RANGE', '-1', '1', '-3', '-1', '1', '-6', '-1', '1', '-2', '1', '-5', '-1', '1', '-3', '-4']	['nsubj', 'compound', 'compound', 'root', 'obj', 'obj', 'acl', 'compound', 'obj', 'cc', 'conj', 'compound', 'case', 'det', 'nmod', 'advcl', 'cc', 'conj', 'advmod', 'case', 'obl', 'det', 'case', 'obl', 'appos', 'punct', 'nmod', 'cc', 'conj', 'compound:prt', 'nummod', 'obl', 'aux']	th_pud	105
['โดยทั่ว', 'ไป', 'แล้ว', 'จะ', 'ไม่', 'ระเบิด', 'แบบ', 'ทำลายล้าง']	['5', '-1', '-2', '2', '1', '0', '-1', '-1']	['advmod', 'advmod', 'advmod', 'aux', 'advmod', 'root', 'obl', 'acl']	th_pud	451
['ใน', 'ช่วง', 'ฤดู', 'ร้อน', 'จอร์จ', 'และ', 'ภรรยา', 'ได้', 'เดินทาง', 'กลับ', 'ไป', 'ยัง', 'สวิตเซอร์แลนด์', 'พร้อม', 'กับ', 'โรแซน', 'เด็ก', 'หญิง', 'อายุ', '18', 'ปี', 'ผู้', 'เป็น', 'ลูก', 'สาว', 'ของ', 'เพื่อน', 'คน', 'หนึ่ง', 'ของ', 'เจอร์แมน']	['1', '7', '-1', '-1', '4', '1', '-2', '1', '0', '-1', '-2', '1', '-4', '-5', '1', '-2', '-1', '-1', '-2', '1', '-2', '2', '1', '-7', '-1', '1', '-3', '-1', '-1', '1', '-4']	['case', 'obl', 'compound', 'amod', 'nsubj', 'cc', 'conj', 'aux', 'root', 'acl', 'compound:prt', 'case', 'obl', 'acl', 'case', 'obl', 'appos', 'compound', 'compound', 'nummod', 'clf', 'nsubj', 'cop', 'acl:relcl', 'compound', 'case', 'nmod:poss', 'clf', 'nummod', 'case', 'nmod:poss']	th_pud	948
['ใน', 'จำนวน', 'นั้น', 'เป็น', 'อาราม', 'เก่า', 'จาก', 'โบสถ์', 'เซนต์', 'ปีเตอร์', 'และ', 'เซนต์', 'ปอล']	['1', '3', '-1', '1', '0', '-1', '1', '-3', '-1', '-1', '1', '-3', '-1']	['case', 'nmod', 'det', 'cop', 'root', 'amod', 'case', 'nmod', 'flat:name', 'appos', 'cc', 'conj', 'appos']	th_pud	882
['สอง', 'วัด', 'ระยะ', 'เวลา', 'ของ', 'เดือน', 'ทาง', 'จันทรคติ']	['1', '0', '-1', '-1', '1', '-3', '1', '-2']	['nummod', 'root', 'obj', 'compound', 'case', 'nmod:poss', 'case', 'nmod']	th_pud	554
['นี่', 'เป็น', 'นัด', 'ตัดสิน', 'และ', 'ขวัญ', 'กำลัง', 'ใจ', 'ที่', 'บรรดา', 'ผู้', 'มา', 'ตั้ง', 'รกราก', 'ต้องการ', 'เพื่อ', 'เอกราช']	['2', '1', '0', '-1', '1', '-3', '-1', '-2', '6', '1', '4', '-1', '-1', '-1', 'OUT_OF_RANGE', '1', '-2']	['nsubj', 'cop', 'root', 'acl', 'cc', 'conj', 'compound', 'compound', 'obj', 'amod', 'nsubj', 'acl', 'acl', 'obj', 'acl:relcl', 'case', 'obl']	th_pud	985
['มัน', 'พึ่งพา', 'อาสาสมัคร', 'และ', 'หน่วย', 'ทหาร', 'กอง', 'หนุน', 'ที่', 'เผชิญ', 'กับ', 'ปัญหา', 'การขนส่ง', 'การฝึก', 'และ', 'อาหาร', 'ใน', 'พื้นที่', 'แถบ', 'ฟลอริด้า']	['1', '0', '-1', '1', '-2', '-1', '-2', '-1', '1', '-7', '1', '-2', '-1', '-1', '1', '-3', '1', '-8', '-1', '-2']	['nsubj', 'root', 'obj', 'cc', 'conj', 'compound', 'clf', 'acl', 'nsubj', 'acl:relcl', 'case', 'obl', 'compound', 'conj', 'cc', 'conj', 'case', 'obl', 'compound', 'compound']	th_pud	592
['กอง', 'ทหาร', 'ม้า', 'อังกฤษ', 'ได้', 'รับ', 'การฝึก', 'ควบ', 'ม้า', 'ฟัน', 'ดาบ', 'อย่างเยี่ยมยอด', 'ด้วย']	['5', '-1', '-2', '-3', '1', '0', '-1', '-1', '-1', '-2', '-1', '-5', '-7']	['nsubj', 'compound', 'compound', 'compound', 'aux', 'root', 'obj', 'xcomp', 'obj', 'conj', 'obl', 'advmod', 'advmod']	th_pud	617
['ใคร', 'จะ', 'หยุด', 'ฝั่ง', 'ออสเตรเลีย', 'นี้', 'ได้', '?']	['2', '1', '0', '-1', '-1', '-2', '-4', '-5']	['nsubj', 'aux', 'root', 'obj', 'compound', 'det', 'aux', 'punct']	th_pud	176
['วัน', 'นี้', 'คานซีร์', 'อาจ', 'เป็น', 'สุกร', 'ที่', 'เหงาหงอย', 'แต่', 'มัน', 'ก็', 'ไม่', 'เดียวดาย', 'เสมอ', 'ไป']	['5', '-1', '3', '2', '1', '0', '1', '-2', '4', '3', '2', '1', '-7', '-1', '-1']	['obl:tmod', 'det', 'nsubj', 'aux', 'cop', 'root', 'nsubj', 'acl:relcl', 'cc', 'nsubj', 'advmod', 'advmod', 'conj', 'advmod', 'advmod']	th_pud	18
['บท', 'วิเคราะห์', 'เผย', 'ว่า', 'มี', 'การใช้', 'ข้อมูล', 'มหาศาล', 'เพื่อ', 'ทำให้', 'เกิด', 'ความขัดข้อง']	['2', '-1', '0', '1', '-2', '-1', '-1', '-1', '1', '-5', '-1', '-1']	['nsubj', 'acl', 'root', 'mark', 'ccomp', 'obj', 'obj', 'amod', 'mark', 'advcl', 'xcomp', 'obj']	th_pud	46
['การปฏิวัติ', 'อุตสาหกรรม', 'เกิด', 'ขึ้น', 'ใน', 'บริเตนใหญ่', 'ก่อน', 'ประเทศ', 'อื่น', 'ๆ']	['2', '-1', '0', '-1', '1', '-3', '1', '-5', '-1', '-1']	['csubj', 'obj', 'root', 'compound:prt', 'case', 'obl', 'case', 'obl', 'amod', 'dep']	th_pud	906
['นอก', 'จาก', 'นี้', 'พายุ', 'เฮอริเคน', 'บน', 'เกาะ', 'สามารถ', 'เกิด', 'ขึ้น', 'ได้', 'ใน', 'ช่วง', 'ฤดู', 'ร้อน']	['8', '-1', '-2', '5', '-1', '1', '-3', '1', '0', '-1', '-2', '1', '-4', '-1', '-1']	['cc', 'fixed', 'fixed', 'nsubj', 'compound', 'case', 'nmod', 'aux', 'root', 'compound:prt', 'aux', 'case', 'obl', 'obl:tmod', 'amod']	th_pud	951
['นอก', 'ภาค', 'ตะวัน', 'ตก', 'เฉียง', 'เหนือ', 'อัน', 'ไกล', 'โพ้น', 'เขต', 'ไทก้า', 'นั้น', 'กว้างขวาง', 'โดย', 'ครอบคลุม', 'สัดส่วน', 'มหาศาล', 'ของ', 'พื้นที่', 'ไซบีเรีย', 'ทั้งหมด']	['1', 'OUT_OF_RANGE', '-1', '-1', '-1', '-1', '1', '-6', '-1', '3', '-1', '-2', '0', '1', '-2', '-1', '-1', '1', '-3', '-1', '-2']	['case', 'obl', 'compound', 'acl', 'advmod', 'obl', 'nsubj', 'acl:relcl', 'advmod', 'nsubj', 'compound', 'det', 'root', 'mark', 'advcl', 'obj', 'amod', 'case', 'nmod:poss', 'compound', 'det']	th_pud	377
['จุด', 'กำหนด', 'สาม', 'จุด', 'ระบุ', 'ตำแหน่ง', 'ที่', 'พระอาทิตย์', 'ขึ้น', 'ใน', 'ฤดู', 'ร้อน', 'และ', 'วัน', 'เหมายัน', 'และ', 'วิษุวัติ', '2', 'ครั้ง']	['4', '-1', '1', '-3', '0', '-1', '2', '1', '-3', '1', '-6', '-1', '1', '-3', '-1', '1', '-3', '1', 'OUT_OF_RANGE']	['nsubj', 'acl', 'nummod', 'clf', 'root', 'obj', 'advmod', 'nsubj', 'acl:relcl', 'case', 'obl', 'amod', 'cc', 'conj', 'compound', 'cc', 'conj', 'nummod', 'obl']	th_pud	552
['ผล', 'การศึกษา', 'ความเป็นไป', 'ได้', 'ประเมิน', 'ว่า', 'ผู้', 'โดยสาร', 'จะ', 'ใช้', 'เวลา', 'ประมาณ', '4', 'นาที', 'ใน', 'การข้าม', 'แม่น้ำ', 'โปโตแมค', 'ด้วย', 'เรือ', 'กอนโดล่า']	['4', '-1', '-1', '-1', '0', '4', '3', '-1', '1', '-5', '-1', '1', '1', '-3', '1', '-6', '-1', '-1', '1', '-4', '-1']	['nsubj', 'compound', 'obj', 'aux', 'root', 'mark', 'nsubj', 'acl', 'aux', 'ccomp', 'obj', 'advmod', 'nummod', 'clf', 'case', 'xcomp', 'obj', 'flat:name', 'case', 'obl', 'compound']	th_pud	14
['ใน', 'ทาง', 'กลับ', 'กัน', 'ความสัมพันธ์', 'ของ', 'นาง', 'คลินตัน', 'กับ', 'ภาค', 'พื้น', 'ทวีป', 'ใน', 'ช่วง', 'ยี่', 'สิบ', 'ปี', 'ให้', 'หลัง', 'นั้น', 'ไม่', 'ค่อย', 'เป็น', 'ที่', 'น่าพอใจ']	['OUT_OF_RANGE', '-1', '-2', '-3', 'OUT_OF_RANGE', '1', '-2', '-1', '1', '-3', '-1', '-2', '1', '-9', '1', '1', '-3', '-4', '-1', 'OUT_OF_RANGE', '1', '2', '1', '0', '-1']	['cc', 'fixed', 'fixed', 'fixed', 'nsubj', 'case', 'obl:poss', 'appos', 'cc', 'conj', 'compound', 'compound', 'case', 'obl', 'nummod', 'nummod', 'obl:tmod', 'acl', 'advmod', 'det', 'advmod', 'advmod', 'cop', 'root', 'amod']	th_pud	805
['ข้อความ', 'กรีก', 'ข้อความ', 'แรก', 'เกิด', 'ขึ้น', 'ใน', 'ศตวรรษ', 'ที่', '9', 'ก่อน', 'คริสตกาล']	['4', '-1', '-2', '-1', '0', '-1', '1', '-3', '-1', '-1', '1', '-4']	['nsubj', 'compound', 'clf', 'amod', 'root', 'compound:prt', 'case', 'obl', 'compound', 'nummod', 'case', 'nmod']	th_pud	935
['แบร์รี่', 'สมัคร', 'เข้า', 'เรียน', 'ใน', 'มหาวิทยาลัย', 'เอดินบะระ', 'ซึ่ง', 'เป็น', 'สถานที่', 'ที่', 'เขา', 'เขียน', 'บท', 'วิจารณ์', 'ละคร', 'ให้', 'กับ', 'เอดินบะระ', 'อีฟนิ่ง', 'คูรานต์']	['1', '0', '-1', '-1', '1', '-2', '-1', '2', '1', '-4', '2', '1', '-3', '-1', '-1', '-1', '-4', '1', '-2', '-1', '-2']	['nsubj', 'root', 'xcomp', 'xcomp', 'case', 'obl', 'flat:name', 'nsubj', 'cop', 'acl:relcl', 'advmod', 'nsubj', 'acl:relcl', 'obj', 'acl', 'obj', 'acl', 'case', 'obl', 'obl:tmod', 'flat:name']	th_pud	660
